 ,ORBvl,ORBm,MOs,PL,ORBl,ACAd,AIv,AId,FRP,ILA,ACAv
="AHN",="34980.28080000001",="43052.012800000004",="2153.5024",="159714.47869999998",="0",="7696.6969",="454.8822",="0",="406.5493",="137819.80350000004",="192660.7398"
="AON",="430254.22379999986",="489330.74569999997",="74977.4044",="521175.18239999993",="187148.26739999998",="73431.42240000001",="133038.71060000002",="55788.744",="19850.4309",="122661.39170000001",="32683.1892"
="CL",="96544.4019",="20708.708600000005",="321560.527",="226384.1731",="50446.574",="463869.6113",="751.8598000000001",="37788.19200000002",="47218.09760000001",="7692.0016000000005",="365851.8601"
="CP",="10454038.297000004",="7125258.664400001",="24684560.36749999",="36229657.485799976",="10595629.701400006",="22599028.615300007",="3438147.4352999995",="29728643.53519998",="5018858.410000002",="752415.0344",="9083989.117799994"
="CUN",="35271.2682",="33108.604999999996",="6020.4416",="225078.71990000003",="15427.402799999993",="66140.04",="3163.4593",="10963.450800000002",="10501.841900000001",="24485.5687",="62739.3299"
="Eth",="11630.6129",="1995.4497999999999",="91967.08499999996",="28603.09609999999",="9064.0392",="89033.7871",="0",="4479.0108",="5117.8273",="1536.0333",="27968.9953"
="GPe",="142511.55159999986",="93227.71140000001",="343315.6391000001",="556312.7976999999",="167108.3771000001",="224958.9766",="40532.91090000002",="439584.2179000002",="91684.85680000001",="19468.324700000005",="107460.99799999999"
="IC",="37485.02709999999",="23517.8098",="17272.0373",="267447.49629999994",="5580.0435",="125373.10000000002",="0",="139.4642",="2908.3595000000005",="53880.17319999999",="134003.92329999997"
="LD",="39717.0867",="6520.5528",="238582.1039",="57863.6829",="16604.5976",="510580.23710000014",="0",="2877.6168000000002",="2330.5396",="1133.1022",="1077757.4064999996"
="LHA",="756040.5886999997",="1026116.5364999997",="79959.5556",="2129230.3358000014",="249959.7753",="281986.0712",="152239.4973",="224896.02439999994",="76677.0818",="648549.5553999998",="490992.63960000005"
="LP",="40260.69810000001",="9957.918800000001",="109518.51650000003",="85360.95699999998",="8771.115999999998",="329466.71890000004",="0",="135.3637",="3924.3059",="3595.9566",="494206.5168000003"
="MD",="2557101.478",="1361142.185199999",="1229422.2567",="2172798.1875000005",="1906422.9052000004",="1429588.6576999994",="539808.2878999999",="2480685.7277000016",="796395.8115000001",="278333.55000000005",="392509.34300000017"
="MEV",="1785.0625",="1512.7086000000002",="1241.0488",="13767.650899999999",="1608.7456999999997",="2572.9775",="142.1938",="2416.6387",="1088.65",="1036.2249",="500.27139999999997"
="MRN",="608276.422",="389188.4179999998",="1033367.8971000001",="2503498.9544",="935479.5942999996",="1081775.0284000004",="139862.39159999997",="1076358.45",="396951.9757",="270282.56659999996",="871824.0787"
="MT",="40288.2434",="24468.17200000001",="4026.666",="54987.22499999996",="21030.8096",="10863.491400000003",="5287.5545999999995",="11649.705099999997",="5679.6486",="12798.176599999997",="17698.8463"
