 ,ORBvl,ORBm,MOs,PL,ORBl,ACAd,AIv,AId,FRP,ILA,ACAv
="AHN",="143",="172",="11",="562",="0",="59",="0",="0",="3",="536",="920"
="AON",="939",="550",="186",="920",="580",="115",="238",="88",="24",="174",="49"
="CL",="409",="103",="1892",="2190",="209",="2915",="9",="127",="207",="13",="1576"
="CP",="17257",="9968",="31410",="51168",="16640",="35961",="5172",="35829",="6863",="1015",="22007"
="IC",="183",="67",="74",="704",="11",="320",="0",="0",="9",="194",="469"
="LD",="174",="15",="1195",="397",="97",="2899",="0",="6",="5",="3",="4922"
="LHA",="2337",="3133",="294",="6366",="935",="1037",="598",="1012",="376",="1880",="1531"
="MD",="12750",="8371",="8818",="17230",="7912",="10576",="3144",="17336",="5027",="1869",="1912"
="MRN",="1000",="688",="2864",="4778",="2015",="2855",="275",="2619",="1076",="518",="1983"
="MT",="45",="34",="2",="102",="34",="26",="9",="27",="20",="20",="21"
="MY",="810",="197",="3079",="2845",="467",="1329",="49",="2205",="342",="262",="947"
="ORB",="29816",="18049",="2996",="12946",="34747",="4108",="5178",="4323",="3067",="1878",="1490"
="P",="8039",="2346",="5978",="15850",="5472",="8130",="523",="4193",="1531",="1664",="10156"
="PAG",="2281",="2582",="1249",="11300",="2434",="5185",="666",="1575",="645",="2821",="13203"
="PF",="588",="346",="1177",="1181",="886",="1165",="263",="1855",="276",="126",="522"
="PH",="390",="406",="238",="2286",="47",="975",="33",="16",="27",="798",="2272"
="PIR",="1653",="2092",="667",="923",="2536",="356",="2406",="1542",="91",="111",="9"
="PPN",="125",="154",="164",="904",="136",="451",="37",="465",="142",="101",="199"
="PR",="1655",="845",="41",="1900",="171",="699",="112",="79",="63",="416",="930"
="PRT",="218",="37",="791",="490",="395",="1456",="8",="48",="46",="102",="2855"
="PeF",="67",="139",="1",="472",="0",="63",="1",="1",="7",="278",="444"
="RAmb",="468",="494",="53",="1237",="174",="170",="73",="427",="232",="164",="293"
="RE",="3004",="1086",="196",="3007",="524",="1401",="251",="198",="115",="541",="788"
="RT",="1950",="463",="1848",="1741",="1848",="2462",="290",="1550",="498",="116",="1737"
="SCm",="837",="120",="5044",="2034",="1934",="5386",="73",="1339",="1266",="362",="11727"
="SNr",="103",="132",="311",="438",="161",="318",="57",="569",="180",="21",="219"
="SPA",="277",="529",="31",="756",="72",="112",="53",="162",="111",="259",="138"
="VAL",="242",="11",="1789",="285",="457",="755",="2",="523",="334",="3",="160"
="VM",="2119",="490",="4184",="3076",="2294",="3432",="193",="3955",="1445",="68",="1461"
